"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"Patient / Control" "35" 1.0196100893334 0.149446540397863 56 0.760180630887457 1.36757593133725 1 0.132496358907621 0.895066642312792 1.96100893333953
"Patient / Control" "36" 1.0537777909699 0.151745152603789 56 0.789711770449198 1.40614294264573 1 0.363758376173655 0.717408201610632 5.37777909699027
"Patient / Control" "37" 1.12544916377519 0.162065908551447 56 0.843423024561411 1.50177998863731 1 0.820703586610515 0.415295120584803 12.5449163775194
"Patient / Control" "38" 1.08465344369094 0.169683769292651 56 0.792845006567895 1.48386265053668 1 0.519433963767154 0.605505221217873 8.46534436909363
"Patient / Control" "39" 1.09351510106608 0.162127804370123 56 0.812524621455952 1.4716788201653 1 0.602964898204738 0.548966309341651 9.3515101066076
"Patient / Control" "40" 1.04141870323393 0.152644745514635 56 0.776437773280894 1.39683172659489 1 0.276883783565781 0.782888812875238 4.1418703233931
"Patient / Control" "41" 1.00715525379209 0.147622304776275 56 0.750892864082278 1.35087407772977 1 0.0486430000772398 0.961376875232994 0.715525379209137
"Patient / Control" "44" 1.17050364665067 0.179076400787157 56 0.861531665408061 1.59028256514933 1 1.02904243521939 0.307883977138834 17.0503646650666
"Patient / Control" "45" 1.14669289487877 0.175432750788739 56 0.844007330107648 1.55793030256947 1 0.894711393551665 0.374770905756988 14.6692894878773
"Patient / Control" "47" 0.973065872931142 0.140122548270419 56 0.729225439994203 1.29844234873481 1 -0.189606188801298 0.850303320615527 -2.69341270688584
"Patient / Control" "48" 1.13732098323353 0.165110985506298 56 0.850317291912391 1.52119571271351 1 0.88634517775638 0.379222115027986 13.7320983233532
"Patient / Control" "57" 1.1538097697359 0.166149866778998 56 0.864676750476079 1.53962389298084 1 0.993529342596615 0.324725776004472 15.3809769735895
"Patient / Control" "58" 1.08597135647503 0.156381061191253 56 0.813837955143913 1.44910148221789 1 0.572737642310752 0.569114902550838 8.59713564750331
"Patient / Control" "59" 1.01699632764692 0.146448581720663 56 0.762147368571103 1.35706239120975 1 0.117037349241855 0.907249201373236 1.69963276469189
"Patient / Control" "60" 1.17368234081181 0.169011538714378 56 0.879569456910228 1.56614150970239 1 1.11211730457204 0.270839314416522 17.3682340811814
"Patient / Control" "61" 0.897036556924459 0.129174243742975 56 0.672248299021801 1.19699013836076 1 -0.754568327267868 0.453669634007098 -10.2963443075541
"Patient / Control" "62" 1.19987589659518 0.172783439350018 56 0.899199173430448 1.60109373959678 1 1.26539409831184 0.210969927247326 19.9875896595181
"Patient / Control" "71" 1.07576953751389 0.156175793435262 56 0.804297552894241 1.43887059419542 1 0.503088063882623 0.616875414124415 7.57695375138934
"Patient / Control" "100" 0.956546028449542 0.137743672625731 56 0.716845300893812 1.27639855266085 1 -0.308514115437319 0.758835935588873 -4.34539715504585
"Patient / Control" "101" 1.09546712613632 0.159036699681399 56 0.81902249263117 1.4652201071916 1 0.628066650490831 0.532513388493159 9.54671261363211
"Patient / Control" "102" 1.14365985645798 0.166031830493319 56 0.855055652550163 1.52967571569471 1 0.924626851990113 0.359127357907519 14.3659856457977
"Patient / Control" "103" 1.18593983088844 0.170776630670345 56 0.888755344364518 1.58249769343819 1 1.18426578670227 0.241310079779985 18.5939830888445
"Patient / Control" "106" 1.21256588358793 0.174610811334184 56 0.908709178462719 1.61802703977166 1 1.33845290117656 0.186157827346019 21.2565883587927
"Patient / Control" "107" 1.2083981639114 0.174010655149698 56 0.905585847042482 1.61246570638592 1 1.31454316414444 0.194022029189915 20.8398163911403
"Patient / Control" "108" 1.17240710993439 0.171846407576646 56 0.874093926614833 1.5725294382813 1 1.08516609921106 0.282497665643356 17.2407109934395
"Patient / Control" "109" 1.25488078478459 0.182178216025173 56 0.938210136289053 1.67843612332965 1 1.56390188816013 0.123474618839973 25.4880784784586
