"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"Patient / Control" "35" 1.18833213565548 0.143503603180687 56 0.932989224283444 1.51355795745235 1 1.42886732755837 0.158596858419651 18.8332135655475
"Patient / Control" "36" 1.33930039995705 0.158488813236516 56 1.05663555807357 1.69758205430394 1 2.46877432962774 0.0166352299555619 33.9300399957054
"Patient / Control" "37" 1.27164327563225 0.150482471013682 56 1.00325774729946 1.6118256996405 1 2.03072537613906 0.0470412147822159 27.1643275632248
"Patient / Control" "38" 1.24611406920656 0.162005835674195 56 0.960396534358139 1.61683244152096 1 1.69242319736829 0.0961227128555021 24.6114069206561
"Patient / Control" "39" 1.22597200800574 0.149998693353772 56 0.95947966185592 1.56648173397065 1 1.66516242223641 0.101465984513764 22.5972008005743
"Patient / Control" "40" 1.26144210517212 0.152334299586922 56 0.990386700177388 1.60668169757941 1 1.92325029056966 0.0595385464319274 26.1442105172121
"Patient / Control" "41" 1.23912433855562 0.149638796468474 56 0.972865090582379 1.57825493099127 1 1.77543792164029 0.0812596695362906 23.9124338555621
"Patient / Control" "44" 1.35299559797325 0.171539384601141 56 1.04952791824478 1.74420999795457 1 2.38452010623606 0.0205130730154785 35.2995597973248
"Patient / Control" "45" 1.34209790990574 0.170156823492239 56 1.04107590427977 1.73015895610365 1 2.32074635848088 0.0239671836451831 34.2097909905736
"Patient / Control" "47" 1.25896748912815 0.148982456259757 56 0.993257237520472 1.59575896233928 1 1.94606843395516 0.0566710446761397 25.8967489128152
"Patient / Control" "48" 1.3746901125372 0.164199347640953 56 1.08215236960724 1.74630944641687 1 2.66423313621028 0.0100601854912949 37.4690112537199
"Patient / Control" "57" 1.40698727301833 0.166498675836061 56 1.11003683899132 1.78337611590838 1 2.88540934480863 0.00554128702176181 40.6987273018331
"Patient / Control" "58" 1.47411260534433 0.174442087380472 56 1.16299509464885 1.86845841674952 1 3.27924598270146 0.00179274236998316 47.4112605344329
"Patient / Control" "59" 1.24136305076397 0.146899199550415 56 0.979368288068873 1.57344508963074 1 1.82706998351649 0.0730199824312692 24.1363050763969
"Patient / Control" "60" 1.30125449603395 0.153986574484493 56 1.02661939819974 1.64935833709926 1 2.22524451248982 0.0301096667836698 30.1254496033947
"Patient / Control" "61" 1.2598817148449 0.149090643003284 56 0.993978512150466 1.5969177562666 1 1.95220267256416 0.0559205994112461 25.9881714844905
"Patient / Control" "62" 1.3320049593379 0.157625492561182 56 1.0508798501157 1.68833498092615 1 2.42261723630232 0.0186690382438778 33.2004959337905
"Patient / Control" "71" 1.30146068433772 0.155453125172343 56 1.0245053520504 1.65328556799328 1 2.20592721725528 0.0315090759658031 30.1460684337719
