"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"Patient / Control" "35" 0.924525076026099 0.10696834789641 56 0.733262310823959 1.16567646200252 1 -0.678258601855434 0.500400945821295 -7.54749239739007
"Patient / Control" "36" 0.893449419358386 0.0999680911263621 56 0.714045752628263 1.1179281747894 1 -1.00693105218863 0.318299090222545 -10.6550580641614
"Patient / Control" "37" 0.838247914012962 0.0937915924940764 56 0.669928649212501 1.04885731663074 1 -1.57691768091844 0.120447362239613 -16.1752085987038
"Patient / Control" "38" 0.966341480121969 0.125468079990919 56 0.745026669289688 1.25339923347257 1 -0.263697407892998 0.792981038473884 -3.36585198780311
"Patient / Control" "39" 0.872732630130392 0.103135326140265 56 0.688762102941938 1.10584226460921 1 -1.15190049394449 0.254256012397881 -12.7267369869608
"Patient / Control" "40" 0.959262801149108 0.110989764650593 56 0.760810061165207 1.20948074774292 1 -0.359455997251633 0.720605934949623 -4.07371988508917
"Patient / Control" "41" 0.869691466991803 0.10062567999713 56 0.689769915483391 1.09654426900932 1 -1.20668511191558 0.232626249547925 -13.0308533008197
"Patient / Control" "44" 0.929493573157536 0.116163675189718 56 0.723633044096605 1.19391770399283 1 -0.585039009913431 0.560871515986505 -7.05064268424643
"Patient / Control" "45" 0.936912073728677 0.117089859447875 56 0.729409997883092 1.20344420346054 1 -0.521434237298556 0.60412047546616 -6.3087926271323
"Patient / Control" "47" 0.910544815027308 0.101880895628826 56 0.727708411534751 1.1393187807525 1 -0.837538005364181 0.405850567305865 -8.94551849726921
"Patient / Control" "48" 1.02532191144897 0.116515486162803 56 0.816574149182941 1.28743363128662 1 0.220055201052261 0.826628402437023 2.53219114489731
"Patient / Control" "57" 1.09004870175089 0.121965592665627 56 0.871168114029474 1.36392293640421 1 0.770599205006859 0.444183568345776 9.00487017508875
"Patient / Control" "58" 1.036805989703 0.116008263493439 56 0.828616480358364 1.29730301745762 1 0.323038795558855 0.747869017265178 3.6805989703
"Patient / Control" "59" 0.861615195018138 0.0964061584966804 56 0.688603805735854 1.07809561623439 1 -1.33118656222248 0.188521804087443 -13.8384804981862
"Patient / Control" "60" 0.94958420707653 0.106249014760513 56 0.758908736336524 1.18816680208741 1 -0.462338444349916 0.645630010863846 -5.04157929234696
"Patient / Control" "61" 0.908870237418514 0.101693527073464 56 0.726370087279233 1.13722346629017 1 -0.853989758579772 0.396749113347211 -9.11297625814859
"Patient / Control" "62" 0.967068667573242 0.108205351742058 56 0.772882336278688 1.21004422523723 1 -0.299273958290147 0.765838935244845 -3.29313324267582
"Patient / Control" "71" 0.888388340241405 0.100955314594883 56 0.707518130021588 1.1154962814208 1 -1.04142593844125 0.302153262934629 -11.1611659758595
"Patient / Control" "100" 0.807827541669802 0.0903878558206754 56 0.645616654381722 1.01079383973641 1 -1.90728935369368 0.0616170187166011 -19.2172458330198
"Patient / Control" "101" 0.915156399881143 0.103998783071425 56 0.728833861748187 1.14911131356404 1 -0.780182595310649 0.438568679321809 -8.48436001188574
"Patient / Control" "102" 0.956344056518507 0.108677715266431 56 0.761638495099306 1.20082422346447 1 -0.392802194447674 0.69595685970924 -4.36559434814926
"Patient / Control" "103" 0.968639074856221 0.108381064675514 56 0.774137407495941 1.21200919662733 1 -0.284772516754781 0.776868919133071 -3.13609251437785
"Patient / Control" "106" 0.902763213409136 0.101010211913755 56 0.721489347015026 1.12958205530901 1 -0.914245649001756 0.364507562629401 -9.72367865908641
"Patient / Control" "107" 0.898982601482944 0.100587199094717 56 0.718467877830825 1.12485156637627 1 -0.951752256411299 0.345312593346713 -10.1017398517056
"Patient / Control" "108" 0.864067713900963 0.099977731548729 56 0.685305257382285 1.08946050853007 1 -1.26271989644012 0.211922674604949 -13.5932286099037
"Patient / Control" "109" 1.09714866770113 0.124678300712497 56 0.873776615352264 1.37762349997553 1 0.815874154570741 0.418028988831197 9.71486677011253
"Patient / Control" "112" 0.887772191088228 0.100885296193269 56 0.707027424913333 1.11472261965822 1 -1.04753124277506 0.299354903659177 -11.2227808911772
"Patient / Control" "113" 1.00565229887614 0.112522475785682 56 0.803718416593782 1.25832197614804 1 0.0503743191354752 0.960003349941706 0.565229887613983
"Patient / Control" "114" 0.735160525513155 0.0835439713096552 56 0.585484497386642 0.923100441916346 1 -2.70736702966777 0.00897558921427213 -26.4839474486845
"Patient / Control" "115" 0.852951370656742 0.0986902154379548 56 0.676490765291335 1.07544120043073 1 -1.37464747096134 0.17471669399571 -14.7048629343258
"Patient / Control" "120" 0.622465571217542 0.0696476975620907 56 0.497475164967255 0.7788597595152 1 -4.23690044381902 8.53504526121581e-05 -37.7534428782458
"Patient / Control" "121" 0.782091916297085 0.0888772755732892 56 0.622860826489194 0.982029595575887 1 -2.1628127143393 0.0348406925357424 -21.7908083702915
"Patient / Control" "122" 1.04125405182955 0.11832571868479 56 0.829263046794088 1.30743797718104 1 0.35574289816287 0.723369729864376 4.12540518295452
"Patient / Control" "123" 0.973649310555372 0.112655101429679 56 0.772219056536733 1.22762184113474 1 -0.23079664747334 0.818313916317008 -2.63506894446276
"Patient / Control" "128" 0.915077025256627 0.103989488321948 56 0.728771085574947 1.14901095656381 1 -0.780947916952999 0.438122092239276 -8.49229747433733
"Patient / Control" "129" 1.02111293019385 0.118143991008669 56 0.809867832915965 1.28745898260322 1 0.180578425855383 0.857350417443678 2.11129301938484
"Patient / Control" "132" 0.983965280271822 0.111818255050277 56 0.78363350257922 1.23551082182391 1 -0.142243955781089 0.887397848970955 -1.60347197281784
"Patient / Control" "133" 0.968355807548937 0.112042325229436 56 0.768021154194477 1.22094679930692 1 -0.277914159415783 0.782101765686381 -3.1644192451063
"Patient / Control" "134" 0.879823409985727 0.101800758527036 56 0.697801339792146 1.10932609127619 1 -1.10654740452419 0.273220521672101 -12.0176590014273
"Patient / Control" "135" 0.995351366225594 0.113109461272645 56 0.792705751942022 1.24980087481391 1 -0.0410028660957624 0.967439451284422 -0.464863377440572
"Patient / Control" "138" 0.834383522582475 0.0933592055829646 56 0.666840223356884 1.04402199863181 1 -1.6182148417747 0.111235614625944 -16.5616477417525
"Patient / Control" "139" 0.958157712996621 0.107208304679474 56 0.765760691640015 1.19889439742423 1 -0.382007972087276 0.70390129936098 -4.18422870033794
"Patient / Control" "142" 0.763061484112997 0.086712937966465 56 0.607707650925083 0.958129830438006 1 -2.3796281100092 0.0207613189152592 -23.6938515887003
"Patient / Control" "143" 0.792648762274832 0.0886895015894609 56 0.633485757296531 0.991801399004023 1 -2.07681647562858 0.0424185120564929 -20.7351237725168
"Patient / Control" "144" 0.870582988824199 0.0974095653029105 56 0.69577087634883 1.08931656410707 1 -1.2386463518469 0.220643531330509 -12.9417011175801
"Patient / Control" "145" 0.928381892968408 0.103876686990271 56 0.741963823723936 1.16163741631734 1 -0.664153023447243 0.509317831836941 -7.16181070315917
"Patient / Control" "146" 0.887499448008647 0.10085556836983 56 0.7068081902625 1.11438333775268 1 -1.05022196814461 0.298127267657448 -11.2500551991353
"Patient / Control" "147" 0.876708835952188 0.0980949865821105 56 0.700666660070008 1.09698152750674 1 -1.17597904136716 0.244578458175593 -12.3291164047812
"Patient / Control" "152" 0.796734176530522 0.0921852340831992 56 0.631904561863054 1.00455889443213 1 -1.96392886326331 0.0545096866957046 -20.3265823469478
"Patient / Control" "153" 0.847618726478267 0.0980727738503241 56 0.672262036397845 1.06871646259593 1 -1.42885754510285 0.158599658855201 -15.2381273521733
"Patient / Control" "154" 0.793356304354971 0.0917944967144553 56 0.62922535737762 1.00030015999823 1 -2.0006469021872 0.0502873323136908 -20.6643695645029
"Patient / Control" "155" 0.852966069618038 0.0969320176558543 56 0.679304346275744 1.0710237906005 1 -1.39945393857573 0.167192043430997 -14.7033930381962
"Patient / Control" "156" 0.753976218908681 0.0856819688913535 56 0.600469744497931 0.946725699152675 1 -2.48498842227394 0.0159696490030408 -24.6023781091319
"Patient / Control" "157" 1.16311550232164 0.132174671155257 56 0.926313048360011 1.46045408097841 1 1.32967451045116 0.189016569815884 16.3115502321644
"Patient / Control" "160" 0.986136644140098 0.114098695134701 56 0.782124959867157 1.24336331253393 1 -0.120657053521126 0.904394552502718 -1.38633558599017
"Patient / Control" "161" 1.09839695217781 0.124819326862901 56 0.874772076928653 1.37918881543347 1 0.825885977908219 0.412373545851623 9.83969521778096
"Patient / Control" "162" 0.813542719817597 0.0910273273313206 56 0.650184231005004 1.0179449537636 1 -1.84428247941815 0.0704340557853447 -18.6457280182403
"Patient / Control" "163" 0.984200711098327 0.110122256774607 56 0.786574284191883 1.23148068681349 1 -0.142331060560454 0.887329368090961 -1.57992889016733
"Patient / Control" "166" 0.830147276142771 0.0943388644568992 56 0.661131401141527 1.04237145429391 1 -1.63807041224967 0.107014408804478 -16.9852723857229
"Patient / Control" "167" 0.893736922736983 0.10156526298077 56 0.711774357348367 1.12221756630722 1 -0.988584229811902 0.32711892735861 -10.6263077263017
"Patient / Control" "168" 0.752800623916855 0.087103685521698 56 0.597057296685815 0.949169841010789 1 -2.45410278491138 0.0172589372487692 -24.7199376083145
"Patient / Control" "169" 0.826334112854253 0.0939055323181747 56 0.65809458820463 1.03758346946671 1 -1.67858338463281 0.098805781630433 -17.3665887145747
"Patient / Control" "170" 0.98469283184451 0.110177320184504 56 0.786967587630196 1.23209645267067 1 -0.137863319285372 0.890842962772019 -1.53071681554898
"Patient / Control" "171" 0.991852671209649 0.114761302726837 56 0.786656474442595 1.25057347564932 1 -0.0707037007261934 0.943885470164988 -0.81473287903514
"Patient / Control" "176" 0.801368946579184 0.0896652033586804 56 0.640454938125066 1.00271252560165 1 -1.97903075925542 0.0527376200020138 -19.8631053420816
"Patient / Control" "177" 0.842207512299723 0.0942346321041294 56 0.673093164491728 1.05381176216477 1 -1.53480009202228 0.130463884616273 -15.7792487700277
"Patient / Control" "178" 0.922527208620796 0.10322160612537 56 0.737284753593258 1.15431174522183 1 -0.72069336268334 0.474096048912673 -7.74727913792039
"Patient / Control" "179" 0.918399013625258 0.102759702222856 56 0.733985495640075 1.14914634313354 1 -0.760776629930763 0.449982094534052 -8.16009863747419
"Patient / Control" "182" 0.811918421445226 0.0922649526655761 56 0.646617667005998 1.0194765109565 1 -1.83349788575883 0.0720450980669207 -18.8081578554774
"Patient / Control" "183" 0.822387181069269 0.092016934453127 56 0.657252734105691 1.02901158183436 1 -1.74764413262232 0.0860071048878212 -17.7612818930731
"Patient / Control" "190" 0.735548242956234 0.0835865601339054 56 0.585795624671896 0.923583575788971 1 -2.70277495634857 0.00908573339906336 -26.4451757043766
"Patient / Control" "191" 0.830729231686029 0.096118593802784 56 0.658866666748645 1.04742141499311 1 -1.60281033351927 0.114602688551987 -16.9270768313971
"Patient / Control" "192" 0.748974199294049 0.0838027529975797 56 0.598580998819304 0.937153622174202 1 -2.58334650111782 0.0124226980963177 -25.1025800705951
"Patient / Control" "193" 0.747227624121497 0.0836073286319404 56 0.597185134032126 0.934968220793353 1 -2.60421234084377 0.0117692006412621 -25.2772375878503
"Patient / Control" "194" 0.785721648409135 0.0892895241891027 56 0.625751934390744 0.986586656547619 1 -2.1220729733677 0.0382686602633462 -21.4278351590864
"Patient / Control" "195" 0.904405128657012 0.101193925876253 56 0.722801567475993 1.13163650100727 1 -0.898005469966763 0.373027443391732 -9.55948713429884
"Patient / Control" "196" 0.846607465382128 0.0947269430298104 56 0.676609611805009 1.05931720143418 1 -1.4882301686426 0.14230017402846 -15.3392534617872
"Patient / Control" "197" 1.04987077848282 0.119305713512111 56 0.836124184794491 1.31825950206552 1 0.428262424065303 0.670102784132499 4.98707784828205
"Patient / Control" "198" 0.749094965224682 0.0838162655023693 56 0.598677515083081 0.937304730489327 1 -2.5819055437375 0.0124690234341714 -25.0905034775318
"Patient / Control" "199" 0.799547035231628 0.0908608831050674 56 0.636762146243926 1.00394702373341 1 -1.96857652358482 0.0539589706559981 -20.0452964768372
"Patient / Control" "200" 0.846068639331103 0.0961461579170729 56 0.673814450791631 1.06235795569328 1 -1.47093162849135 0.146906732785784 -15.3931360668897
"Patient / Control" "201" 0.910869104788798 0.103512183300676 56 0.7254184706883 1.14372952934534 1 -0.821499091121966 0.414845840374451 -8.91308952112018
"Patient / Control" "202" 0.867834189415571 0.0971020020275691 56 0.693574032856596 1.08587713011208 1 -1.2669099840537 0.210431271991179 -13.2165810584429
"Patient / Control" "203" 0.837194054488894 0.0951396682255291 56 0.666743473330877 1.05121971628769 1 -1.56368921240044 0.123524585645779 -16.2805945511106
"Patient / Control" "204" 0.793090841568693 0.0887389658592633 56 0.633839067551446 0.992354550517014 1 -2.07183329213304 0.0428985166265973 -20.6909158431307
"Patient / Control" "205" 0.914616539364483 0.102336481027126 56 0.730962538076039 1.14441352395551 1 -0.797661564302689 0.428436366051514 -8.53834606355173
